loss_valid,kl_valid,elbo_valid
13.530550341483057,0.25207613944320056,13.532566919626055
13.459604195805278,0.06978379021275719,13.46016248633433
13.444919039860398,0.3151160306228907,13.447439971592754
13.400083978103954,0.23898930373587948,13.401995893286646
13.417040189560229,0.20423535515302382,13.418674044303236
13.3741125763556,0.47001846694627647,13.377872737597057
13.370503577905506,0.6110603953916697,13.375392091708488
13.365478138597506,0.6107954636325501,13.37036451628623
13.351498194351262,0.4697209384635997,13.355255973351577
13.365096585977378,0.6245023848321015,13.370092599428174
13.364071950589773,0.5847162191465154,13.368749696753559
13.356865679903787,0.30491280244503255,13.359304973148825
13.347325783636835,0.45502211643183754,13.350965962665198
13.340707609316713,0.4746703781515547,13.344504926345882
13.338606968725127,0.5160762411493426,13.342735565659947
13.347798504497645,0.3557951430081384,13.350644845656067
13.339839449570176,0.33239363987131565,13.342498586136278
13.345793875188136,0.4397872543427117,13.34931214325583
13.344804187100264,0.6947388055283319,13.350362099871132
13.345573609105196,0.5680963694775941,13.350118320841396
13.331185944269038,0.425813436074733,13.334592440413541
13.333200750478095,0.5417818316889134,13.337535004274025
13.329405927909558,0.4513594187460293,13.333016779078502
13.34753110508905,0.5977729431566328,13.352313250045544
13.335385231812733,0.3508314934151103,13.33819195636757
13.341534661289218,0.5273317869526161,13.34575329721755
13.331109014560372,0.49220885076331644,13.3350466624121
13.358946667468679,0.7474809154883746,13.36492652289835
13.340843771668288,0.43716670914828404,13.344341182858688
13.334927555345452,0.4675749682897479,13.338668127729708
13.325583796815428,0.5397719856492191,13.329901991751772
13.333840375551388,0.5817154213723646,13.338494084283429
13.329837889002492,0.6591502216408338,13.335111065058964
13.331647146055845,0.47436627635509715,13.335442092730439
13.325904112188166,0.4208899902246221,13.329271214563143
13.334262425365,0.5578997128172553,13.338725604335592
13.329212236618408,0.6101627592075484,13.334093532456667
13.328416991463435,0.5992602537692655,13.333211069571272
13.31818456464375,0.6300122451927489,13.323224650840402
13.324812464205161,0.6037555138582453,13.329642509366044
13.326220962064696,0.6034467536643678,13.33104855139238
13.321370114101803,0.5448615433222592,13.325729037582311
13.319518491610166,0.5614430120788843,13.324010040470451
13.326953358190677,0.5896330048296936,13.33167042173211
13.340053259123671,1.3686729327500242,13.351002655665642
13.315242307038051,0.7278630581862084,13.321065210914961
13.320373325977686,0.6505219421937156,13.32557748859471
13.31946838234768,0.8643916474354592,13.326383517676305
13.31866797923542,0.7460130344631162,13.324636068241963
13.313243167002371,0.8163937422167705,13.319774328568947
13.3220020122748,0.8314955855838845,13.328653976657042
13.313915409233648,0.6812403615079898,13.319365314608225
13.317539447078977,0.6090932905525593,13.322412155927852
13.326886455296096,1.1157544160406232,13.335812501788952
13.312065060939679,0.6391112899185164,13.317177930491463
13.310590486762658,0.7329455520957708,13.316454058165508
13.305389030221498,1.2380125858202045,13.315293122465631
13.319534599866945,0.962785210948539,13.32723686913618
13.312192453192527,0.8493914510586165,13.318987603074786
13.302777526224622,0.7328815628624125,13.30864059144877
13.309151403762135,0.8997319271549801,13.316349243585107
13.299538953842857,0.8348185429564312,13.306217505340806
13.304427725713957,0.7039023802207638,13.310058954493991
13.309191336820149,0.8754743120361674,13.316195129411026
13.30180584258191,1.291818140055086,13.312140400437501
13.28888989665567,1.332057302782558,13.299546353511152
13.294809097107851,1.5197285022625633,13.306966931572813
13.29709053260569,0.9561206427572658,13.304739511933029
13.299151053773219,1.087424918056409,13.307850452315694
13.298476318893192,0.8305785142283582,13.305120947788346
13.304900754782015,0.8343392787325494,13.31157548071922
13.293881639908507,0.8591542869720381,13.300754878131098
13.276847737210664,0.9972443353556549,13.284825691035646
13.269867049034223,0.9857618661804332,13.277753146478528
13.286397895566822,0.8618977620877497,13.293293062894287
13.28226051852107,1.1451410438232827,13.291421633502722
13.284093158909235,1.1865048159530827,13.293585192544905
13.284131979874376,1.2748694812695436,13.294330918681133
13.293460368688377,1.2947638968407982,13.303818501625797
