loss_valid,kl_valid,elbo_valid
2056.105252685547,198.0463069152832,2057.689613037109
1884.9091247558595,280.4239770507813,1887.1525170898437
1863.308176879883,271.92173202514647,1865.4835479736328
1812.5470025634766,290.5411187744141,1814.8713330078126
1794.8023687744142,292.24624420166015,1797.1403442382812
1751.7829162597657,293.43396484375,1754.1303845214843
1723.1605041503906,303.5711576843262,1725.5890661621095
1725.4089276123048,291.42220977783205,1727.7403051757813
1712.3264849853515,320.10242568969727,1714.8873046875
1702.2126675415038,336.4139201354981,1704.9039776611328
1703.5046069335938,284.732020111084,1705.7824615478517
1697.7975854492188,285.4478578186035,1700.0811651611327
1694.5637506103515,312.25310928344726,1697.0617724609374
1691.0102734375,314.64591613769534,1693.5274407958984
1687.6949517822266,314.4269223022461,1690.2103704833985
1687.738051147461,291.2699494934082,1690.0682165527344
1684.946317138672,288.22461669921876,1687.252114868164
1684.6122326660156,316.24950103759767,1687.1422271728516
1682.831953125,319.5600296020508,1685.388432006836
1680.7320965576173,314.971484375,1683.2518640136718
1680.7153076171876,310.61595153808594,1683.2002380371093
1679.711875,305.07732986450196,1682.152485961914
1678.4275677490234,332.1448062133789,1681.0847204589843
1679.0509954833985,298.38606552124025,1681.4380859375
1676.9752386474609,319.08468399047854,1679.5279113769532
1675.8009997558593,320.7755517578125,1678.367212524414
1676.5949346923828,336.9217788696289,1679.2903088378907
1675.9346057128905,315.3479267883301,1678.4573913574218
1675.1155548095703,343.1457015991211,1677.8607281494142
1675.5760015869141,314.08037841796875,1678.0886431884765
1674.053953857422,326.5198680114746,1676.6661065673827
1675.1666552734375,331.26877532958986,1677.8168035888673
1674.807401123047,340.2415655517578,1677.5293267822265
1675.376964111328,324.7524591064453,1677.9749816894532
1674.854033203125,324.1935272216797,1677.4475775146484
1673.3516784667968,354.8163656616211,1676.1902056884765
1673.4925482177734,324.66382202148435,1676.0898602294922
1672.238985595703,343.1185540771484,1674.9839337158203
1672.8335021972657,347.3057098388672,1675.6119427490235
1672.3660083007812,341.81582794189455,1675.1005346679688
1672.630375366211,344.92603576660156,1675.3897857666016
1672.1407690429687,333.695888671875,1674.810337524414
1674.8578601074219,317.4961734008789,1677.3978302001954
1672.2333337402345,322.8982174682617,1674.8165191650392
1672.784132080078,329.76262817382815,1675.4222332763673
1672.2536645507812,348.3109243774414,1675.0401501464844
1673.1059924316405,325.1627865600586,1675.7072973632812
1674.70673828125,322.781369934082,1677.2889862060547
1670.8460961914063,333.51624786376954,1673.5142260742186
1670.7165338134766,343.4760110473633,1673.464337158203
1672.8770727539063,324.9631466674805,1675.4767840576171
1673.2184197998047,321.48674606323243,1675.7903155517579
1670.7554943847656,343.73090301513673,1673.5053515625
1671.4740997314452,334.7608346557617,1674.1521899414063
1671.4153399658203,323.93621826171875,1674.0068353271483
1672.4390246582032,338.3260934448242,1675.1456365966797
1671.3161114501954,337.53789794921875,1674.0164123535155
1672.0307257080078,331.95363250732424,1674.686350708008
1671.7098803710937,363.1425314331055,1674.6150189208984
1671.1890557861327,345.6001593017578,1673.9538623046874
1671.1543170166015,336.30135345458984,1673.8447290039062
1671.3981225585937,341.2545346069336,1674.1281524658202
1670.6571875,349.02045684814453,1673.4493591308594
1670.9209350585938,359.8837115478516,1673.8000030517578
1670.9229620361327,344.2910424804688,1673.6772888183593
1670.6781274414063,344.9372769165039,1673.4376318359375
1671.421962890625,366.9284829711914,1674.357387084961
1671.6051068115235,337.8583905029297,1674.3079760742187
1670.7977600097656,348.1081979370117,1673.5826300048827
1672.5073449707031,369.57502990722656,1675.4639489746094
1672.4898992919923,351.7794000244141,1675.3041339111328
1671.1648541259765,351.232919921875,1673.9747171020508
1671.3600830078126,336.7498590087891,1674.0540856933594
1671.1777935791015,356.07197662353514,1674.026375732422
1670.3222155761719,343.4063668823242,1673.0694708251954
1671.810614013672,372.0922155761719,1674.787349243164
1672.4991900634766,355.2894561767578,1675.341509399414
1670.4156213378906,363.94710845947264,1673.327200317383
1669.9654321289063,353.7325338745117,1672.7952923583985
1671.531142578125,330.454716796875,1674.1747784423828
1671.314415283203,364.2756317138672,1674.2286187744141
1671.296050415039,363.7993811035156,1674.2064447021485
1672.2811285400392,358.4348202514648,1675.1486053466797
1673.2650061035156,373.3059506225586,1676.2514526367188
1672.6085583496094,341.0176086425781,1675.3367022705079
1672.5914880371095,331.89913665771485,1675.2466778564453
1671.5482928466797,355.96060943603516,1674.3959790039062
1669.690438232422,369.914206237793,1672.6497491455077
1671.3528430175782,372.5879428100586,1674.333540649414
1672.441483154297,355.62703216552734,1675.2864990234375
1672.0756042480468,346.92121978759764,1674.8509698486328
1672.5009088134766,356.483662109375,1675.3527740478517
1671.910557861328,354.9927819824219,1674.7505041503907
1670.4469317626954,368.67450958251953,1673.3963232421875
1671.7018817138671,345.86856567382813,1674.4688299560546
1672.86767578125,354.0627886962891,1675.7001788330078
1672.363936767578,364.21574432373046,1675.2776574707032
1673.728286743164,371.2943719482422,1676.6986474609375
1671.962056274414,337.92784271240237,1674.665473022461
1671.7340454101563,359.02806365966796,1674.6062707519532
1672.159605102539,335.4435144042969,1674.8431561279297
1671.5597161865235,342.95022857666015,1674.3033154296875
1671.929970703125,360.9075811767578,1674.8172338867187
1673.192841796875,351.6169659423828,1676.0057775878906
1673.723150024414,350.76615814208986,1676.529278564453
